date,HS_[m],SWE_[m],site_id,HS_interpolated,SWE_interpolated
2014-03-30,0.73,0.261,KUT_aws,False,False
2014-03-31,0.7000000000000001,0.258,KUT_aws,False,False
2014-04-01,0.65,0.256,KUT_aws,False,False
2014-04-02,0.63,0.255,KUT_aws,False,False
2014-04-03,0.6,0.247,KUT_aws,False,False
2014-04-04,0.6,0.244,KUT_aws,False,False
2014-04-05,0.58,0.243,KUT_aws,False,False
2014-04-06,0.56,0.241,KUT_aws,False,False
2014-04-07,0.54,0.236,KUT_aws,False,False
2014-04-08,0.5,0.221,KUT_aws,False,False
2014-04-09,0.5,0.217,KUT_aws,False,False
2014-04-10,0.49,0.214,KUT_aws,False,False
2014-04-11,0.53,0.22,KUT_aws,False,False
2014-04-12,0.49,0.211,KUT_aws,False,False
2014-04-13,0.48,0.21,KUT_aws,False,False
2014-04-14,0.47,0.204,KUT_aws,False,False
2014-04-15,0.63,0.211,KUT_aws,False,False
2014-04-16,0.52,0.212,KUT_aws,False,False
2014-04-17,0.5,0.212,KUT_aws,False,False
2014-04-18,0.49,0.213,KUT_aws,False,False
2014-04-19,0.54,0.213,KUT_aws,False,False
2014-04-20,0.5,0.21,KUT_aws,False,False
2014-04-21,0.45,0.202,KUT_aws,False,False
2014-04-22,0.41,0.189,KUT_aws,False,False
2014-04-23,0.38,0.175,KUT_aws,False,False
2014-04-24,0.34,0.158,KUT_aws,False,False
2014-04-25,0.29,0.137,KUT_aws,False,False
2014-04-26,0.25,0.119,KUT_aws,False,False
2014-04-27,0.22,0.097,KUT_aws,False,False
2014-04-28,0.23,0.096,KUT_aws,False,False
2014-04-29,0.2,0.084,KUT_aws,False,False
2014-04-30,0.15,0.063,KUT_aws,False,False
2014-05-01,0.13,0.054,KUT_aws,False,False
2014-05-02,0.04,0.037,KUT_aws,False,False
2014-05-03,0.0,0.0303333333333333,KUT_aws,False,True
2014-05-04,0.0,0.0236666666666666,KUT_aws,False,True
2014-05-05,0.0,0.017,KUT_aws,False,False
2014-05-06,0.0,0.013,KUT_aws,False,False
2014-05-07,0.0,0.0,KUT_aws,False,False
2014-05-12,0.0,0.0,KUT_aws,False,False
2014-05-13,0.0,0.003,KUT_aws,False,False
2014-05-14,0.01,0.0,KUT_aws,False,False
2014-05-15,0.09,0.01,KUT_aws,False,False
2014-05-16,0.04,0.011,KUT_aws,False,False
2014-05-17,0.04,0.008,KUT_aws,False,False
2014-05-18,0.0,0.0,KUT_aws,False,False
2014-10-21,0.0,0.0,KUT_aws,False,False
2014-10-22,0.06,0.013,KUT_aws,False,False
2014-10-23,0.62,0.069,KUT_aws,False,False
2014-10-24,0.55,0.078,KUT_aws,False,False
2014-10-25,0.44,0.078,KUT_aws,False,False
2014-10-26,0.32,0.083,KUT_aws,False,False
2014-10-27,0.27,0.08,KUT_aws,False,False
2014-10-28,0.24,0.074,KUT_aws,False,False
2014-10-29,0.23,0.077,KUT_aws,False,False
2014-10-30,0.22,0.077,KUT_aws,False,False
2014-10-31,0.24,0.076,KUT_aws,False,False
2014-11-01,0.23,0.079,KUT_aws,False,False
2014-11-02,0.22,0.078,KUT_aws,False,False
2014-11-03,0.22,0.078,KUT_aws,False,False
2014-11-04,0.22,0.08,KUT_aws,False,False
2014-11-05,0.22,0.082,KUT_aws,False,False
2014-11-06,0.4,0.103,KUT_aws,False,False
2014-11-07,0.46,0.108,KUT_aws,False,False
2014-11-08,0.37,0.109,KUT_aws,False,False
2014-11-09,0.32,0.108,KUT_aws,False,False
2014-11-10,0.33,0.107,KUT_aws,False,False
2014-11-11,0.33,0.107,KUT_aws,False,False
2014-11-12,0.33,0.107,KUT_aws,False,False
2014-11-13,0.32,0.107,KUT_aws,False,False
2014-11-14,0.29,0.106,KUT_aws,False,False
2014-11-15,0.28,0.101,KUT_aws,False,False
2014-11-16,0.31,0.107,KUT_aws,False,False
2014-11-17,0.31,0.11,KUT_aws,False,False
2014-11-18,0.42,0.117,KUT_aws,False,False
2014-11-19,0.44,0.121,KUT_aws,False,False
2014-11-20,0.41,0.121,KUT_aws,False,False
2014-11-21,0.42,0.119,KUT_aws,False,False
2014-11-22,0.39,0.123,KUT_aws,False,False
2014-11-23,0.4,0.124,KUT_aws,False,False
2014-11-24,0.4,0.12,KUT_aws,False,False
2014-11-25,0.38,0.131,KUT_aws,False,False
2014-11-26,0.38,0.132,KUT_aws,False,False
2014-11-27,0.37,0.129,KUT_aws,False,False
2014-11-28,0.37,0.125,KUT_aws,False,False
2014-11-29,0.37,0.124,KUT_aws,False,False
2014-11-30,0.37,0.122,KUT_aws,False,False
2014-12-01,0.36,0.125,KUT_aws,False,False
2014-12-02,0.34,0.126,KUT_aws,False,False
2014-12-03,0.39,0.131,KUT_aws,False,False
2014-12-04,0.38,0.128,KUT_aws,False,False
2014-12-05,0.38,0.13,KUT_aws,False,False
2014-12-06,0.38,0.125,KUT_aws,False,False
2014-12-07,0.37,0.129,KUT_aws,False,False
2014-12-08,0.43,0.132,KUT_aws,False,False
2014-12-09,0.42,0.134,KUT_aws,False,False
2014-12-10,0.43,0.134,KUT_aws,False,False
2014-12-11,0.44,0.132,KUT_aws,False,False
2014-12-12,0.44,0.135,KUT_aws,False,False
2014-12-13,0.44,0.132,KUT_aws,False,False
2014-12-14,0.44,0.131,KUT_aws,False,False
2014-12-15,0.44,0.13,KUT_aws,False,False
2014-12-16,0.44,0.133,KUT_aws,False,False
2014-12-17,0.51,0.144,KUT_aws,False,False
2014-12-18,0.54,0.146,KUT_aws,False,False
2014-12-19,0.48,0.15,KUT_aws,False,False
2014-12-20,0.5,0.151,KUT_aws,False,False
2014-12-21,0.54,0.153,KUT_aws,False,False
2014-12-22,0.53,0.152,KUT_aws,False,False
2014-12-23,0.51,0.152,KUT_aws,False,False
2014-12-24,0.5,0.151,KUT_aws,False,False
2014-12-25,0.48,0.151,KUT_aws,False,False
2014-12-26,0.54,0.154,KUT_aws,False,False
2014-12-27,0.64,0.16,KUT_aws,False,False
2014-12-28,0.64,0.163,KUT_aws,False,False
2014-12-29,0.65,0.163,KUT_aws,False,False
2014-12-30,0.76,0.171,KUT_aws,False,False
2014-12-31,0.88,0.185,KUT_aws,False,False
2015-01-01,0.84,0.188,KUT_aws,False,False
2015-01-02,0.78,0.19,KUT_aws,False,False
2015-01-03,0.76,0.192,KUT_aws,False,False
2015-01-04,0.81,0.214,KUT_aws,False,False
2015-01-05,0.79,0.211,KUT_aws,False,False
2015-01-06,0.78,0.21,KUT_aws,False,False
2015-01-07,0.78,0.21,KUT_aws,False,False
2015-01-08,0.78,0.21,KUT_aws,False,False
2015-01-09,0.77,0.212,KUT_aws,False,False
2015-01-10,0.75,0.221,KUT_aws,False,False
2015-01-11,0.73,0.221,KUT_aws,False,False
2015-01-12,0.79,0.224,KUT_aws,False,False
2015-01-13,0.77,0.225,KUT_aws,False,False
2015-01-14,0.77,0.224,KUT_aws,False,False
2015-01-15,0.8,0.228,KUT_aws,False,False
2015-01-16,0.8,0.228,KUT_aws,False,False
2015-01-17,0.8,0.229,KUT_aws,False,False
2015-01-18,0.93,0.244,KUT_aws,False,False
2015-01-19,0.9,0.245,KUT_aws,False,False
2015-01-20,0.88,0.246,KUT_aws,False,False
2015-01-21,0.86,0.246,KUT_aws,False,False
2015-01-22,0.86,0.246,KUT_aws,False,False
2015-01-23,0.85,0.246,KUT_aws,False,False
2015-01-24,0.87,0.249,KUT_aws,False,False
2015-01-25,0.88,0.25,KUT_aws,False,False
2015-01-26,0.96,0.254,KUT_aws,False,False
2015-01-27,1.0,0.259,KUT_aws,False,False
2015-01-28,1.11,0.269,KUT_aws,False,False
2015-01-29,1.1,0.274,KUT_aws,False,False
2015-01-30,1.13,0.281,KUT_aws,False,False
2015-01-31,1.13,0.284,KUT_aws,False,False
2015-02-01,1.08,0.284,KUT_aws,False,False
2015-02-02,1.09,0.287,KUT_aws,False,False
2015-02-03,1.14,0.292,KUT_aws,False,False
2015-02-04,1.09,0.293,KUT_aws,False,False
2015-02-05,1.08,0.293,KUT_aws,False,False
2015-02-06,1.07,0.294,KUT_aws,False,False
2015-02-07,1.05,0.294,KUT_aws,False,False
2015-02-08,1.05,0.295,KUT_aws,False,False
2015-02-09,1.16,0.304,KUT_aws,False,False
2015-02-10,1.13,0.305,KUT_aws,False,False
2015-02-11,1.09,0.306,KUT_aws,False,False
2015-02-12,1.08,0.306,KUT_aws,False,False
2015-02-13,1.07,0.306,KUT_aws,False,False
2015-02-14,1.06,0.306,KUT_aws,False,False
2015-02-15,1.06,0.306,KUT_aws,False,False
2015-02-16,1.05,0.306,KUT_aws,False,False
2015-02-17,1.04,0.305,KUT_aws,False,False
2015-02-18,1.04,0.306,KUT_aws,False,False
2015-02-19,1.03,0.306,KUT_aws,False,False
2015-02-20,1.03,0.306,KUT_aws,False,False
2015-02-21,1.02,0.303,KUT_aws,False,False
2015-02-22,1.03,0.302,KUT_aws,False,False
2015-02-23,1.03,0.302,KUT_aws,False,False
2015-02-24,1.11,0.307,KUT_aws,False,False
2015-02-25,1.15,0.311,KUT_aws,False,False
2015-02-26,1.15,0.314,KUT_aws,False,False
2015-02-27,1.1,0.315,KUT_aws,False,False
2015-02-28,1.23,0.32,KUT_aws,False,False
2015-03-01,1.16,0.32,KUT_aws,False,False
2015-03-02,1.21,0.324,KUT_aws,False,False
2015-03-03,1.37,0.342,KUT_aws,False,False
2015-03-04,1.31,0.343,KUT_aws,False,False
2015-03-05,1.39,0.349,KUT_aws,False,False
2015-03-06,1.38,0.353,KUT_aws,False,False
2015-03-07,1.32,0.353,KUT_aws,False,False
2015-03-08,1.28,0.352,KUT_aws,False,False
2015-03-09,1.22,0.351,KUT_aws,False,False
2015-03-10,1.22,0.35,KUT_aws,False,False
2015-03-11,1.21,0.35,KUT_aws,False,False
2015-03-12,1.2,0.351,KUT_aws,False,False
2015-03-13,1.2,0.351,KUT_aws,False,False
2015-03-14,1.2,0.35,KUT_aws,False,False
2015-03-15,1.19,0.349,KUT_aws,False,False
2015-03-16,1.18,0.348,KUT_aws,False,False
2015-03-17,1.16,0.347,KUT_aws,False,False
2015-03-18,1.17,0.345,KUT_aws,False,False
2015-03-19,1.11,0.345,KUT_aws,False,False
2015-03-20,1.08,0.338,KUT_aws,False,False
2015-03-21,1.04,0.33,KUT_aws,False,False
2015-03-22,1.19,0.34,KUT_aws,False,False
2015-03-23,1.1,0.342,KUT_aws,False,False
2015-03-24,1.08,0.34,KUT_aws,False,False
2015-03-25,1.07,0.339,KUT_aws,False,False
2015-03-26,1.06,0.34,KUT_aws,False,False
2015-03-27,1.07,0.344,KUT_aws,False,False
2015-03-28,1.06,0.345,KUT_aws,False,False
2015-03-29,1.06,0.342,KUT_aws,False,False
2015-03-30,1.08,0.347,KUT_aws,False,False
2015-03-31,1.23,0.369,KUT_aws,False,False
2015-04-01,1.29,0.383,KUT_aws,False,False
2015-04-02,1.37,0.401,KUT_aws,False,False
2015-04-03,1.5,0.427,KUT_aws,False,False
2015-04-04,1.42,0.428,KUT_aws,False,False
2015-04-05,1.44,0.44,KUT_aws,False,False
2015-04-06,1.43,0.444,KUT_aws,False,False
2015-04-07,1.6,0.459,KUT_aws,False,False
2015-04-08,1.49,0.461,KUT_aws,False,False
2015-04-09,1.39,0.46,KUT_aws,False,False
2015-04-10,1.31,0.457,KUT_aws,False,False
2015-04-11,1.29,0.452,KUT_aws,False,False
2015-04-12,1.26,0.447,KUT_aws,False,False
2015-04-13,1.21,0.443,KUT_aws,False,False
2015-04-14,1.16,0.434,KUT_aws,False,False
2015-04-15,1.11,0.424,KUT_aws,False,False
2015-04-16,1.08,0.418,KUT_aws,False,False
2015-04-17,1.08,0.403,KUT_aws,False,False
2015-04-18,1.05,0.394,KUT_aws,False,False
2015-04-19,1.03,0.392,KUT_aws,False,False
2015-04-20,1.02,0.382,KUT_aws,False,False
2015-04-21,0.96,0.371,KUT_aws,False,False
2015-04-22,0.93,0.355,KUT_aws,False,False
2015-04-23,0.86,0.344,KUT_aws,False,False
2015-04-24,0.84,0.336,KUT_aws,False,False
2015-04-25,0.81,0.321,KUT_aws,False,False
2015-04-26,0.76,0.316,KUT_aws,False,False
2015-04-27,0.71,0.302,KUT_aws,False,False
2015-04-28,0.6900000000000001,0.28,KUT_aws,False,False
2015-04-29,0.6900000000000001,0.278,KUT_aws,False,False
2015-04-30,0.6900000000000001,0.275,KUT_aws,False,False
2015-05-01,0.6900000000000001,0.274,KUT_aws,False,False
2015-05-02,0.65,0.269,KUT_aws,False,False
2015-05-03,0.59,0.239,KUT_aws,False,False
2015-05-04,0.53,0.211,KUT_aws,False,False
2015-05-05,0.45,0.179,KUT_aws,False,False
2015-05-06,0.39,0.14,KUT_aws,False,False
2015-05-07,0.36,0.13,KUT_aws,False,False
2015-05-08,0.3,0.089,KUT_aws,False,False
2015-05-09,0.21,0.058,KUT_aws,False,False
2015-05-10,0.13,0.042,KUT_aws,False,False
2015-05-11,0.05,0.022,KUT_aws,False,False
2015-05-12,0.0,0.007,KUT_aws,False,False
2015-05-13,0.0,0.0,KUT_aws,False,False
2020-10-22,0.006,0.0,LAR_aws,False,False
2020-10-23,0.007,3.000000000000008e-05,LAR_aws,False,False
2020-10-24,0.004,0.0002299999999999,LAR_aws,False,False
2020-10-25,0.004,0.0001,LAR_aws,False,False
2020-10-26,0.003,0.0,LAR_aws,False,False
2020-10-27,0.428,0.04824,LAR_aws,False,False
2020-10-28,0.305,0.04846,LAR_aws,False,False
2020-10-29,0.201,0.04469,LAR_aws,False,False
2020-10-30,0.105,0.04319,LAR_aws,False,False
2020-10-31,0.063,0.0319799999999999,LAR_aws,False,False
2020-11-01,0.044,0.04384,LAR_aws,False,False
2020-11-02,0.004,0.0155199999999999,LAR_aws,False,False
2020-11-03,0.0,5.000000000000013e-05,LAR_aws,False,False
2020-11-04,0.0,0.0003,LAR_aws,False,False
2020-11-05,0.0,0.00012,LAR_aws,False,False
2020-11-06,0.001,0.00017,LAR_aws,False,False
2020-11-07,0.001,0.0,LAR_aws,False,False
2020-11-08,0.002,0.0,LAR_aws,False,False
2020-11-09,0.004,0.0001499999999999,LAR_aws,False,False
2020-11-10,0.004,0.00011,LAR_aws,False,False
2020-11-11,0.005,0.0001899999999999,LAR_aws,False,False
2020-11-12,0.004,0.0,LAR_aws,False,False
2020-11-13,0.005,0.0001,LAR_aws,False,False
2020-11-14,0.004,0.0,LAR_aws,False,False
2020-11-15,0.005,3.000000000000008e-05,LAR_aws,False,False
2020-11-16,0.003,0.00011,LAR_aws,False,False
2020-11-17,0.004,0.0001899999999999,LAR_aws,False,False
2020-11-18,0.004,0.0,LAR_aws,False,False
2020-11-19,0.005,0.0001599999999999,LAR_aws,False,False
2020-11-20,0.046,0.00483,LAR_aws,False,False
2020-11-21,0.039,0.00788,LAR_aws,False,False
2020-11-22,0.033,0.01151,LAR_aws,False,False
2020-11-23,0.02,0.0105799999999999,LAR_aws,False,False
2020-11-24,0.018,0.01006,LAR_aws,False,False
2020-11-25,0.012,0.00734,LAR_aws,False,False
2020-11-26,0.008,0.0002199999999999,LAR_aws,False,False
2020-11-27,0.005,0.0,LAR_aws,False,False
2020-11-28,0.002,0.0,LAR_aws,False,False
2020-11-29,0.003,6.999999999999997e-05,LAR_aws,False,False
2020-11-30,0.002,6.000000000000016e-05,LAR_aws,False,False
2020-12-01,0.002,0.0,LAR_aws,False,False
2020-12-02,0.054,0.00771,LAR_aws,False,False
2020-12-03,0.046,0.00821,LAR_aws,False,False
2020-12-04,0.043,0.00852,LAR_aws,False,False
2020-12-05,0.155,0.0282,LAR_aws,False,False
2020-12-06,0.358,0.05195,LAR_aws,False,False
2020-12-07,0.627,0.0803,LAR_aws,False,False
2020-12-08,0.534,0.0823,LAR_aws,False,False
2020-12-09,0.511,0.0875,LAR_aws,False,False
2020-12-10,0.547,0.0984,LAR_aws,False,False
2020-12-11,0.499,0.0989,LAR_aws,False,False
2020-12-12,0.462,0.099,LAR_aws,False,False
2020-12-13,0.489,0.1027,LAR_aws,False,False
2020-12-14,0.481,0.1051,LAR_aws,False,False
2020-12-15,0.449,0.1054,LAR_aws,False,False
2020-12-16,0.406,0.1055,LAR_aws,False,False
2020-12-17,0.388,0.1055,LAR_aws,False,False
2020-12-18,0.382,0.1058,LAR_aws,False,False
2020-12-19,0.375,0.1061,LAR_aws,False,False
2020-12-20,0.369,0.1064,LAR_aws,False,False
2020-12-21,0.361,0.1065,LAR_aws,False,False
2020-12-22,0.336,0.1358,LAR_aws,False,False
2020-12-23,0.319,0.1258,LAR_aws,False,False
2020-12-24,0.307,0.1253,LAR_aws,False,False
2020-12-25,0.441,0.1365,LAR_aws,False,False
2020-12-26,0.465,0.1389,LAR_aws,False,False
2020-12-27,0.446,0.141,LAR_aws,False,False
2020-12-28,0.425,0.1425,LAR_aws,False,False
2020-12-29,0.452,0.147,LAR_aws,False,False
2020-12-30,0.438,0.1489,LAR_aws,False,False
2020-12-31,0.43,0.1467,LAR_aws,False,False
2021-01-01,0.424,0.1543,LAR_aws,False,False
2021-01-02,0.42,0.158,LAR_aws,False,False
2021-01-03,0.417,0.1586999999999999,LAR_aws,False,False
2021-01-04,0.414,0.1574,LAR_aws,False,False
2021-01-05,0.413,0.1596,LAR_aws,False,False
2021-01-06,0.425,0.1595,LAR_aws,False,False
2021-01-07,0.447,0.1604,LAR_aws,False,False
2021-01-08,0.443,0.1649,LAR_aws,False,False
2021-01-09,0.441,0.1649,LAR_aws,False,False
2021-01-10,0.44,0.166,LAR_aws,False,False
2021-01-11,0.439,0.1691,LAR_aws,False,False
2021-01-12,0.438,0.1644,LAR_aws,False,False
2021-01-13,0.661,0.1662,LAR_aws,False,False
2021-01-14,1.183,0.2048,LAR_aws,False,False
2021-01-15,1.4,0.2452,LAR_aws,False,False
2021-01-16,1.305,0.2587,LAR_aws,False,False
2021-01-17,1.244,0.2626,LAR_aws,False,False
2021-01-18,1.357,0.2846,LAR_aws,False,False
2021-01-19,1.268,0.2891,LAR_aws,False,False
2021-01-20,1.194,0.2903,LAR_aws,False,False
2021-01-21,1.134,0.2908,LAR_aws,False,False
2021-01-22,1.073,0.2918,LAR_aws,False,False
2021-01-23,1.144,0.3041,LAR_aws,False,False
2021-01-24,1.104,0.3053,LAR_aws,False,False
2021-01-25,1.079,0.3059,LAR_aws,False,False
2021-01-26,1.237,0.3198,LAR_aws,False,False
2021-01-27,1.202,0.3236,LAR_aws,False,False
2021-01-28,1.39,0.346,LAR_aws,False,False
2021-01-29,1.366,0.3601,LAR_aws,False,False
2021-01-30,1.482,0.4007,LAR_aws,False,False
2021-01-31,1.452,0.4034,LAR_aws,False,False
2021-02-01,1.366,0.3927,LAR_aws,False,False
2021-02-02,1.341,0.3898,LAR_aws,False,False
2021-02-03,1.276,0.3858999999999999,LAR_aws,False,False
2021-02-04,1.215,0.3842,LAR_aws,False,False
2021-02-05,1.188,0.3893999999999999,LAR_aws,False,False
2021-02-06,1.154,0.3991,LAR_aws,False,False
2021-02-07,1.116,0.4079,LAR_aws,False,False
2021-02-08,1.211,0.4397,LAR_aws,False,False
2021-02-09,1.165,0.4526,LAR_aws,False,False
2021-02-10,1.142,0.464,LAR_aws,False,False
2021-02-11,1.252,0.4822,LAR_aws,False,False
2021-02-12,1.213,0.4908,LAR_aws,False,False
2021-02-13,1.189,0.4975,LAR_aws,False,False
2021-02-14,1.173,0.5058,LAR_aws,False,False
2021-02-15,1.162,0.5114,LAR_aws,False,False
2021-02-16,1.176,0.5237999999999999,LAR_aws,False,False
2021-02-17,1.169,0.5274,LAR_aws,False,False
2021-02-18,1.129,0.5307000000000001,LAR_aws,False,False
2021-02-19,1.121,0.5415,LAR_aws,False,False
2021-02-20,1.109,0.5462,LAR_aws,False,False
2021-02-21,1.091,0.5501,LAR_aws,False,False
2021-02-22,1.076,0.5502,LAR_aws,False,False
2021-02-23,1.069,0.5567000000000001,LAR_aws,False,False
2021-02-24,1.053,0.5559,LAR_aws,False,False
2021-02-25,1.035,0.5595,LAR_aws,False,False
2021-02-26,1.023,0.5644,LAR_aws,False,False
2021-02-27,1.01,0.5844,LAR_aws,False,False
2021-02-28,0.997,0.5732,LAR_aws,False,False
2021-03-01,0.991,0.5821000000000001,LAR_aws,False,False
2021-03-02,0.983,0.596,LAR_aws,False,False
2021-03-03,0.97,0.6032000000000001,LAR_aws,False,False
2021-03-04,0.966,0.606,LAR_aws,False,False
2021-03-05,1.04,0.6147,LAR_aws,False,False
2021-03-06,1.027,0.6175,LAR_aws,False,False
2021-03-07,0.999,0.6123,LAR_aws,False,False
2021-03-08,1.051,0.6343,LAR_aws,False,False
2021-03-09,0.984,0.631,LAR_aws,False,False
2021-03-10,1.001,0.6369,LAR_aws,False,False
2021-03-11,0.985,0.6374,LAR_aws,False,False
2021-03-12,1.013,0.6269,LAR_aws,False,False
2021-03-13,0.964,0.6025,LAR_aws,False,False
2021-03-14,1.062,0.5999,LAR_aws,False,False
2021-03-15,1.253,0.6192000000000001,LAR_aws,False,False
2021-03-16,1.434,0.6509,LAR_aws,False,False
2021-03-17,1.444,0.6673,LAR_aws,False,False
2021-03-18,1.438,0.6818,LAR_aws,False,False
2021-03-19,1.339,0.6889,LAR_aws,False,False
2021-03-20,1.333,0.6949,LAR_aws,False,False
2021-03-21,1.298,0.7005,LAR_aws,False,False
2021-03-22,1.424,0.7121000000000001,LAR_aws,False,False
2021-03-23,1.338,0.7171000000000001,LAR_aws,False,False
2021-03-24,1.267,0.7199,LAR_aws,False,False
2021-03-25,1.229,0.7032999999999999,LAR_aws,False,False
2021-03-26,1.184,0.6961,LAR_aws,False,False
2021-03-27,1.144,0.6997000000000001,LAR_aws,False,False
2021-03-28,1.159,0.7051000000000001,LAR_aws,False,False
2021-03-29,1.134,0.7002,LAR_aws,False,False
2021-03-30,1.102,0.7005,LAR_aws,False,False
2021-03-31,1.061,0.6915,LAR_aws,False,False
2021-04-01,1.027,0.6715,LAR_aws,False,False
2021-04-02,0.983,0.6527000000000001,LAR_aws,False,False
2021-04-03,0.945,0.6257,LAR_aws,False,False
2021-04-04,0.926,0.616,LAR_aws,False,False
2021-04-05,0.914,0.6053999999999999,LAR_aws,False,False
2021-04-06,0.984,0.5902999999999999,LAR_aws,False,False
2021-04-07,1.027,0.5967,LAR_aws,False,False
2021-04-08,1.07,0.6086,LAR_aws,False,False
2021-04-09,0.968,0.6093,LAR_aws,False,False
2021-04-10,0.928,0.6057,LAR_aws,False,False
2021-04-11,0.903,0.5944,LAR_aws,False,False
2021-04-12,0.885,0.5692,LAR_aws,False,False
2021-04-13,0.988,0.5791000000000001,LAR_aws,False,False
2021-04-14,0.943,0.5781000000000001,LAR_aws,False,False
2021-04-15,0.922,0.576,LAR_aws,False,False
2021-04-16,0.918,0.5730000000000001,LAR_aws,False,False
2021-04-17,0.905,0.5676,LAR_aws,False,False
2021-04-18,0.908,0.5588,LAR_aws,False,False
2021-04-19,0.897,0.5428,LAR_aws,False,False
2021-04-20,0.863,0.5304,LAR_aws,False,False
2021-04-21,0.815,0.5067,LAR_aws,False,False
2021-04-22,0.777,0.4845,LAR_aws,False,False
2021-04-23,0.748,0.4641,LAR_aws,False,False
2021-04-24,0.703,0.4418,LAR_aws,False,False
2021-04-25,0.649,0.4063,LAR_aws,False,False
2021-04-26,0.6,0.3722,LAR_aws,False,False
2021-04-27,0.586,0.3625,LAR_aws,False,False
2021-04-28,0.519,0.3201,LAR_aws,False,False
2021-04-29,0.476,0.295,LAR_aws,False,False
2021-04-30,0.43,0.2693,LAR_aws,False,False
2021-05-01,0.366,0.2308,LAR_aws,False,False
2021-05-02,0.436,0.2191,LAR_aws,False,False
2021-05-03,0.428,0.2254,LAR_aws,False,False
2021-05-04,0.348,0.2149,LAR_aws,False,False
2021-05-05,0.302,0.194,LAR_aws,False,False
2021-05-06,0.371,0.2006,LAR_aws,False,False
2021-05-07,0.297,0.192,LAR_aws,False,False
2021-05-08,0.265,0.1749,LAR_aws,False,False
2021-05-09,0.196,0.1361,LAR_aws,False,False
2021-05-10,0.056,0.06918,LAR_aws,False,False
2021-05-11,0.0,0.0,LAR_aws,False,False
2021-05-12,0.0,0.00041,LAR_aws,False,False
2021-05-13,0.0,0.0,LAR_aws,False,False
2021-05-14,0.0,0.000219,LAR_aws,False,False
2021-05-15,0.0,0.0002689999999999,LAR_aws,False,False
2021-05-16,0.0,0.0,LAR_aws,False,False
2021-05-17,0.0,0.0002589999999999,LAR_aws,False,False
2021-05-18,0.0,0.0,LAR_aws,False,False
2021-10-16,0.006,0.0,LAR_aws,False,False
2021-10-17,0.005,1.0000000000001327e-05,LAR_aws,False,False
2021-10-18,0.003,0.0,LAR_aws,False,False
2021-10-22,0.005,0.0,LAR_aws,False,False
2021-10-23,0.006,7.000000000000062e-05,LAR_aws,False,False
2021-10-24,0.001,0.0,LAR_aws,False,False
2021-10-25,0.001,0.0,LAR_aws,False,False
2021-10-26,0.003,7.000000000000062e-05,LAR_aws,False,False
2021-10-27,0.002,0.0,LAR_aws,False,False
2021-11-01,0.001,0.0,LAR_aws,False,False
2021-11-02,0.064,0.01869,LAR_aws,False,False
2021-11-03,0.046,0.01286,LAR_aws,False,False
2021-11-04,0.311,0.04693,LAR_aws,False,False
2021-11-05,0.267,0.0460099999999999,LAR_aws,False,False
2021-11-06,0.226,0.04482,LAR_aws,False,False
2021-11-07,0.204,0.0428999999999999,LAR_aws,False,False
2021-11-08,0.189,0.04298,LAR_aws,False,False
2021-11-09,0.182,0.04082,LAR_aws,False,False
2021-11-10,0.161,0.03687,LAR_aws,False,False
2021-11-11,0.107,0.0359,LAR_aws,False,False
2021-11-12,0.089,0.03783,LAR_aws,False,False
2021-11-13,0.074,0.03491,LAR_aws,False,False
2021-11-14,0.152,0.04821,LAR_aws,False,False
2021-11-15,0.134,0.04862,LAR_aws,False,False
2021-11-16,0.099,0.0464799999999999,LAR_aws,False,False
2021-11-17,0.091,0.0453699999999999,LAR_aws,False,False
2021-11-18,0.083,0.0433299999999999,LAR_aws,False,False
2021-11-19,0.08,0.04866,LAR_aws,False,False
2021-11-20,0.079,0.04933,LAR_aws,False,False
2021-11-21,0.078,0.05285,LAR_aws,False,False
2021-11-22,0.076,0.04739,LAR_aws,False,False
2021-11-23,0.101,0.04985,LAR_aws,False,False
2021-11-24,0.095,0.0549,LAR_aws,False,False
2021-11-25,0.094,0.05134,LAR_aws,False,False
2021-11-26,0.094,0.05063,LAR_aws,False,False
2021-11-27,0.142,0.05732,LAR_aws,False,False
2021-11-28,0.198,0.06178,LAR_aws,False,False
2021-11-29,0.224,0.06744,LAR_aws,False,False
2021-11-30,0.362,0.07712,LAR_aws,False,False
2021-12-01,0.47,0.08782,LAR_aws,False,False
2021-12-02,0.426,0.08792,LAR_aws,False,False
2021-12-03,0.472,0.09382,LAR_aws,False,False
2021-12-04,0.445,0.09492,LAR_aws,False,False
2021-12-05,0.474,0.10082,LAR_aws,False,False
2021-12-06,0.454,0.10122,LAR_aws,False,False
2021-12-07,0.507,0.10762,LAR_aws,False,False
2021-12-08,0.493,0.11332,LAR_aws,False,False
2021-12-09,0.692,0.14092,LAR_aws,False,False
2021-12-10,0.701,0.14622,LAR_aws,False,False
2021-12-11,0.659,0.15102,LAR_aws,False,False
2021-12-12,0.653,0.15602,LAR_aws,False,False
2021-12-13,0.608,0.15992,LAR_aws,False,False
2021-12-14,0.561,0.16362,LAR_aws,False,False
2021-12-15,0.545,0.16382,LAR_aws,False,False
2021-12-16,0.533,0.16152,LAR_aws,False,False
2021-12-17,0.522,0.15912,LAR_aws,False,False
2021-12-18,0.515,0.15912,LAR_aws,False,False
2021-12-19,0.508,0.16022,LAR_aws,False,False
2021-12-20,0.503,0.16102,LAR_aws,False,False
